amharic,english
ይህን ያደረገው እንዴት ነው ?,how did he do so ?
ከመጠን በላይ እጽ ወስጄ ሞት አፋፍ የደረስኩባቸው ብዙ ጊዜያት ነበሩ .,"several times , i nearly died of overdoses ."
የሰዎች ባሕልና ሃይማኖት ከቦታ ቦታ የሚለያይ በመሆኑ ለመናገር ተገቢ የሆነውን ጊዜ ስንመርጥ አስተዋዮች መሆን አለብን።,"since cultures and religious beliefs vary greatly, we need to be discerning when it comes to choosing the right time to speak."
ወዮልኝ! የበጋ ፍሬ ከተሰበሰበናወይን የሚሰበሰብበት ጊዜ አብቅቶቃርሚያ ከተለቀመ በኋላየሚበላ የወይን ዘለላ እንደማያገኝ ሰው ሆኛለሁ፤በጣም የምመኘውን፣ በመጀመሪያው ወቅት የሚደርሰውን በለስም አላገኘሁም።,"woe to me! i am like one who,after the gathering of summer fruitand the gleaning following a grape harvest,finds no cluster of grapes to eat,no early fig that i crave."
የከንፈር ውዳሴ ማቅረብ ( ),offering praise of lips
"( ሮም 12 ፡ 6 8 ) ያህዌ ያሳየን ጸጋ , እኛም በክርስቲያናዊ አገልግሎት ራሳችንን እንድናስጠምድ , ሰዎችን መጽሃፍ ቅዱስ እንድናስተምር , የእምነት ባልንጀሮቻችንን እንድናበረታታ እንዲሁም ቅር ያሰኙንን ይቅር እንድንል ግድ ይለናል .","rom. 12 6 8 the undeserved kindness that jehovah extends to us puts us under obligation to busy ourselves in the christian ministry , to teach the bible to others , to encourage fellow christians , and to forgive any who may offend us ."
"( ምሳሌ 23 ፡ 22, 25 ) በሌላ በኩል ደግሞ የቀድሞ የትዳር ጓደኛህ በቤትህ ውስጥ ከፍተኛ ተጽእኖ እንድታሳድር የምትፈቅድ ከሆነ አዲሷ የትዳር ጓደኛህ ተስፋ ልትቆርጥ ወይም ልትናደድ ትችላለች .","proverbs 23 22 , 25 on the other hand , if you give a former spouse too much influence in your household , you can frustrate or even anger your new mate ."
የዮሐንስ ደቀ መዛሙርትና ፈሪሳውያን የመጾም ልማድ ነበራቸው። ስለዚህም ወደ እሱ መጥተው “የዮሐንስ ደቀ መዛሙርትና የፈሪሳውያን ደቀ መዛሙርት ዘወትር ሲጾሙ የአንተ ደቀ መዛሙርት ግን የማይጾሙት ለምንድን ነው?” አሉት።,"now johns disciples and the pharisees practiced fasting. so they came and said to him why do johns disciples and the disciples of the pharisees practice fasting, but your disciples do not practice fasting?"
9 ያህዌ ፈጣሪያችን ነው ; ደግሞም ይንከባከበናል .,"9 jehovah is our creator and our provider . """
"ሃና ፡ አዎ , ይመሳሰላሉ .",sophia they do .
ከባድ ሸክም አስረው በሰዎች ትከሻ ላይ ይጭናሉ ; እነሱ ግን በጣታቸው እንኳ ለመንካት ፈቃደኞች አይደሉም .,"they bind up heavy loads and put them on the shoulders of men , but they themselves are not willing to budge them with their finger ."
እንደሰከረ ሰው ይንገዳገዳሉ ; ደግሞም ይወላገዳሉ ;,"they reel and stagger like a drunken man ,"
‘ዕዳ የሚሰረዝበት ሰባተኛው ዓመት ቀርቧል’ የሚል ክፉ ሐሳብ በልብህ አድሮ ለድሃው ወንድምህ ከመለገስ ወደኋላ እንዳትልና ምንም ሳትሰጠው እንዳትቀር ተጠንቀቅ። እሱ በአንተ ላይ ቅር ተሰኝቶ ወደ ይሖዋ ቢጮኽ ኃጢአት ይሆንብሃል።,"be careful not to harbor this evil idea in your heart, the seventh year, the year of the release, has approached, and hold back your generosity toward your poor brother and give him nothing. if he calls out to jehovah against you, it will be a sin on your part."
2 ቆሮ 4 ፡ 7 10,2 cor. 4 7 10.
እርግጥ የመጽሐፍ ቅዱስ እውነት በልጆቻችሁ ልብ ውስጥ እንዲቀረጽ በየሳምንቱ የቤተሰብ ጥናት ማድረግ ብቻ በቂ እንዳልሆነ መገንዘብ ይኖርባችኋል።,"of course, to impress bible truths on a childs mind, you need to do more than conduct a weekly family study."
ከዚያም አንድ አመት ሙሉ ከእነሱ ጋር በጉባኤ አብረው እየተሰበሰቡ ብዙ ህዝብ አስተማሩ ; ደቀ መዛሙርቱም በመለኮታዊ አመራር ለመጀመሪያ ጊዜ ' ክርስቲያኖች ' ተብለው የተጠሩት በአንጾኪያ ነበር .,"so for a whole year they assembled with them in the congregation and taught quite a crowd , and it was first in antioch that the disciples were by divine providence called christians ."
ድቅድቅ ጨለማ ይውረሰው .,let the deepest darkness reclaim it .
ጲላጦስ መልሶ። እኔ አይሁዳዊ ነኝን? ወገኖችህና የካህናት አለቆች ለእኔ አሳልፈው ሰጡህ፤ ምን አድርገሃል? አለው።,"pilate answered, am i a jew? thine own nation and the chief priests have delivered thee unto me what hast thou done?"
አላህን ሃይማኖትን ለእርሱ ብቻ አጥሪዎች ፣ ቀጥተኞች ኾነው ሊግገዙት ፣ ሶላትንም አስተካክለው ሊሰግዱ ዘካንም ሊሰጡ እንጅ ያልታዘዙ ሲኾኑ ( ተለያዩ ) ፡ ፡ ይህም የቀጥተኛይቱ ( ሃይማኖት ) ድንጋጌ ነው ፡ ፡,"and they were commanded not , but that they should worship allah , and worship none but him alone abstaining from ascribing partners to him , and perform as-salat iqamat-as-salat and give zakat and that is the right religion ."
የአሳዳጊዎች እንክብካቤ ከዚህ ቀደም በተወሰዱበት ቤት ውስጥ የጎደላቸውን ሁሉንም አስፈላጊ ነገሮች ይሰጣል ተብሎ ይታሰባል።,foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.
እንዲሁም ዛሬ እንደሆነው ሁሉ ወደ ምድራቸው ሊያስገባህና ምድራቸውን ርስት አድርጎ ሊሰጥህ ከአንተ ይልቅ ታላቅና ሃያል የሆኑትን ብሄራት ከፊትህ አባረራቸው .,"from before you he drove away nations greater and mightier than you , to bring you in and give you their land as an inheritance , as it is today ."
የባሪያውን ወይም የባሪያይቱን ጥርስ ቢሰብር፥ ስለ ጥርሱ አርነት ያውጣው።,"and if he smite out his manservant's tooth, or his maidservant's tooth he shall let him go free for his tooth's sake."
21 የታሰበበት ጥቅስ ከተጠቀምን ሰዎች የሚያስገርም ምላሽ ሊሰጡን ይችላሉ .,21 you never know how people will react to a well chosen scripture .
ከዚህ ይልቅ መጽሃፍ ቅዱስ የሰዎችን ህይወት የመለወጥ ሃይል እንዳለው የሚያሳይ ማስረጃ እንደሆነ ይሰማኛል .,"rather , i believe that they are testimony to the transforming power of the bible ."
በአሁኑ ጊዜ በዚያ አካባቢ ብዙ የያህዌ ምስክሮች እንዳሉ ማወቅ በጣም ያስደስታል .,it is a great joy to know that there are now many witnesses in that area .
"ጽኑ እንድትሆኑ ያደርጋችኋል ; ደግሞም ያጠነክራችኋል ; አጽንቶም ያቆማችኋል . ""","he will make you firm , he will make you strong , he will firmly ground you . """
ሌሎችን እንዴት መርዳት እንደምትችሉ አስቡ ; ለምሳሌ አረጋውያንን እና አቅመ ደካሞችን .,"plan to help others , including the elderly and the infirm ."
"ስለዚህ እኩዮቼ የሆኑ ጓደኞች ማግኘት አልቻልኩም ነበር ! ከአዋቂዎቹ ጋር አብሬ ማገልገል ስጀምር ግን ብዙም ሳይቆይ ጓደኛሞች ሆንን . ""","so i had no friends my age ! but when i worked with the older ones in the ministry , we soon became friends . """
ያን ጊዜም በእግሩ አጠገብ ወደቀች ሞተችም፤ ጐበዞችም ሲገቡ ሞታ አገኙአት አውጥተውም በባልዋ አጠገብ ቀበሩአት።,"then fell she down straightway at his feet, and yielded up the ghost and the young men came in, and found her dead, and, carrying forth, buried by her husband."
ከዚያም ንጉሡ ሊቀ ካህናቱን ኬልቅያስን፣ በሁለተኛ ማዕረግ ያሉትን ካህናትና በር ጠባቂዎቹን ለባአል፣ ለማምለኪያ ግንዱና ለሰማይ ሠራዊት ሁሉ የተሠሩትን ዕቃዎች በሙሉ ከይሖዋ ቤተ መቅደስ እንዲያወጡ አዘዛቸው። ከዚያም ከኢየሩሳሌም ውጭ በቄድሮን ተዳፋት ላይ አቃጠላቸው፤ አመዱንም ወደ ቤቴል ወሰደው።,"the king then ordered hilkiah the high priest, the priests of the second rank, and the doorkeepers to bring out from the temple of jehovah all the utensils made for baal, for the sacred pole, and for all the army of the heavens. then he burned them outside jerusalem on the terraces of kidron, and he took their ashes to bethel."
በዚህ ጊዜ አይሁዳውያኑ “እንዴት ይወደው እንደነበር ተመልከቱ!” አሉ።,"at that the jews began to say see, what affection he had for him!"
ደግሞም በስተ ምእራብና በስተ ምስራቅ አቅጣጫ ይሆናል .,it will be on the west side and on the east side .
"አብርሃም ምናልባትም መጀመሪያ ላይ አረፍ ብሎ ሃሳቡን ሰብሰብ ካደረገ በኋላ ያህዌ ምን እንዳለው ነገራት ፡ "" ከአገርህ ወጥተህ , ከዘመዶችህም ተለይተህ እኔ ወደማሳይህ ምድር ሂድ . ""","please tell me ! "" perhaps abraham first sat down to collect his thoughts then he told her what jehovah had said "" go out from your land and from your relatives and come into the land that i will show you . """
በኢየሱስ ዘመን የነበሩት አብዛኞቹ ቤቶች ወደ ውስጥ የሚገባውን ብርሃንና ሙቀት በተቻለ መጠን ለመቀነስ እንዲያስችሉ ታስበው የተሰሩ ናቸው .,"the houses of common people in jesus' day , moreover , were designed to keep out as much light and heat as possible ."
ሕዝቡ ይህን እስኪናገር ድረስ ጸጥ ብለው ሲያዳምጡት ቆዩ። ከዚያም “ይህ ሰው መኖር የማይገባው ስለሆነ ከምድር ገጽ ይወገድ!” ብለው ጮኹ።,"now they kept listening to him down to this word. then they raised their voices, saying take such a man away from the earth, for he is not fit to live!"
ሥርዓት የሌለው ሰው የሚጠቀምባቸው ዘዴዎች መጥፎ ናቸው፤ድሃው ትክክል የሆነውን ነገር በሚናገርበት ጊዜም እንኳየተጎሳቆለውን ሰው በውሸት ቃል ለማጥፋትአሳፋሪ ለሆነ ምግባር ድጋፍ ይሰጣል።,"the devices of the unprincipled man are badhe promotes shameful conductto ruin the afflicted one with lies,even when the poor speaks what is right."
ኤርምያስ ፡ እኔ ሃይማኖተኛ ሰው አይደለሁም .,eric i should tell you that i'm not very religious .
“ስለዚህ ነቢዩ ዳንኤል በተናገረው መሠረት ጥፋት የሚያመጣው ‘ርኩስ ነገር’ በተቀደሰ ስፍራ ቆሞ ስታዩ አንባቢው ያስተውል፤,"therefore, when you catch sight of the disgusting thing that causes desolation, as spoken about by daniel the prophet, standing in a holy place let the reader use discernment,"
19. ( ሃ ) የ 2017 የአመት ጥቅሳችን ካለንበት ጊዜ አንጻር ተስማሚ ነው የምንለው ለምንድን ነው ?,19. a why is our yeartext for 2017 fitting ?
"ዛሬ ደግሞ በመርከቧ አካል ላይ ተከታታይ ፍንዳታዎች ካደረሱበትና "" ከርሰክን "" ወደ ጥልቁ የባረንትስ ባህር ከከተታት በኋላ የተጻፈ ማስታወሻ አግኝተዋል .","and today , they found a note , written after a pair of explosions ripped through the hull and sent the "" kursk "" into the depths of the barents see ."
ደግሞስ እንዲህ ያለው ባህርይ በትላልቅ ስብሰባዎቻችን ላይ ለመጀመሪያ ጊዜ የሚገኙ ሰዎች ምን እንዲሰማቸው ያደርጋል ?,what effect could such behavior have on those attending one of our assemblies for the first time ?
""" ደስተኛ ልብ ጥሩ መድሃኒት ነው "" ( 22 )",""" a joyful heart is good medicine "" 22"
ኮሚቴው በሚያደረገው ማጣራት ጥቆማው ትክክል መሆኑን ካረጋገጠና ይሄም ከሃላፊነት ሊያስነሳ የሚችል ነው ብሎ ካመነ ፣ የውሳኔ ሃሳቡን ለዳኞች አስተዳደር ጉባኤ ያቀርባል፤ ጉባኤውም የቀረበለትን የውሳኔ ሃሳብ ለሕዝብ ተወካዮች ምክር ቤት ያቀርባል፡፡ የቀረበው የውሳኔ ሃሳብ በሕዝብ ተወካዮች ምክር ቤት አባላት በሁለት ሶስተኛ ድምጽ ከጸደቀ ጥቆማው የቀረበበት የቦርድ አባል ከሃላፊነቱ ይነሳል።,"if the committee in its investigation find the complaint lodged to be accurate and that the management board member should be removed, the committee shall present its findings to the judges administration council who will in turn present it to the house of peoples representatives."
ሰባት አመት ሲሆነኝ ቦይ ስካውት የተባለ የወጣቶች እንቅስቃሴ አባል ሆንኩ .,"when i was seven years old , i became a member of the boy scouts youth movement ."
በተጨማሪም ሙሴ ሰርቶት የነበረውን የመዳብ እባብ አደቀቀ ; የእስራኤል ህዝብ እስከዚያ ጊዜ ድረስ ለእባቡ የሚጨስ መስዋእት ያቀርብ ነበርና ; ይህም ጣኦት የመዳብ እባብ ተብሎ ይጠራ ነበር .,he also crushed the copper serpent that moses had made for down to that time the people of israel had been making sacrificial smoke to it and it used to be called the copper serpent idol .
”የጥብቅና ሙያ አገልግሎት” ማለት ክፍያ ለማግኘት ወይም በማግኘት ወይም ያለክፍያ ደምበኛን በመወከል ፍርድ ቤት ቀርቦ መከራከርና ማንኛውንም የህግ ምክር አገልግሎት መስጠት፣ እንዲሁም ውሎችን ወይም ፍርድ ቤት ሊቀርቡ የሚችሉ የተለያዩ ሰነዶችን ወይም አንድን ድርጅት የሚያቋቁም የመመስረቻ፣ የማሻሻያ ወይም የማፍረሻ ፅሑፍ ማዘጋጀትን ይጨምራል፡፡,"advocacy service means pleading courts, rendering legal consultancy service or preparation of contracts or any documents to be adduced before the court, or memorandum of association, document of establishment or amendment or dissolution of an organization with or without or direct or indirect future consideration."
"በዚህ ጊዜ ኢየሱስ "" ካላጠብኩህ ከእኔ ጋር ምንም ድርሻ አይኖርህም "" ሲል መለሰለት .","jesus answered him "" unless i wash you , you have no share with me . """
ልክ እንደ እነሱ የአልኮል መጠጥ ይጠጣ ብሎም ጸያፍ ቃላትን ይጠቀም ነበር .,he was drinking and cursing like them .
ከዚያም ዳዊት “ለመሆኑ ለዮናታን ስል ታማኝ ፍቅር ላሳየው የምችል ከሳኦል ቤት የቀረ ሰው ይኖራል?” አለ።,david then said is there anyone still left of the house of saul to whom i may show loyal love for the sake of jonathan?
ባብዛኛው ላለፉት 30 አመታት ይመቹታል ተብለው ከታሰቡት አንዱ ጋብቻ ነበር .,"for most of the past 30 years , the marriage was one of convenience ."
"እንዲህ ብላለች ፡ "" የገጠመኝ ነገር ተፈታታኝ ቢሆንም እንኳ ያህዌ እንደባረከኝና ስሙን ማስከበር እንድችል እንደረዳኝ ተሰምቶኛል . ""","she says , "" i felt that jehovah blessed me despite the trying experience and gave me enough strength to carry his name in a worthwhile way . """
“‘ልብሴን አውልቄአለሁ። መልሼ መልበስ ሊኖርብኝ ነው? እግሬን ታጥቤአለሁ። እንደገና ላቆሽሸው ነው?’,i have taken off my robe. must i put it back on? i have washed my feet. must i soil them again?
2. ልጃችሁን ማሰልጠን ምን ነገሮችን ይጨምራል ?,2. what does training your child involve ?
በሰው አምሳል ይቀርጸዋል ;,"he patterns it after a man ,"
"ፍትሁ ፍጹም የሆነው አምላክ , አዳምና ሄዋን በሃጢአታቸው እንዲሞቱ ሲወስን ዘሮቻቸው ለሆንነው ለእኛ ግን ተስፋ ሰጠን .","in his perfect justice , god determined that adam and eve should die for their sins , but we as their offspring were not left without hope ."
እንዲሁም ኢየሱስ ለእኛ ጥቅም ሲል ባስተማረው የጸሎት ናሙና ላይ ማሰላሰል ትችላላችሁ።,meditate on the model prayer that jesus offered for our benefit.
( ማቴ 8 ፡ 26 ; 14 ፡ 31 ; 16 ፡ 8 ; 17 ፡ 20 ) ጠንካራ እምነት ማዳበርና በያህዌ መታመን ያስፈልጋቸው ነበር .,matt. 8 26 14 31 16 8 17 20 they needed stronger faith and trust in jehovah .
ለገዛ ወዳጁ ታማኝ ፍቅር የማያሳይ ሰው፣ሁሉን ቻይ የሆነውን አምላክ መፍራት ይተዋል።,anyone who withholds loyal love from his fellow manwill forsake the fear of the almighty.
"በዘመኑም ሁሉ , የናባጥ ልጅ ኢዮርብአም እስራኤላውያን እንዲፈጽሟቸው ካደረጋቸው ሃጢአቶች ዞር አላለም .","he did not depart from all the sins that jeroboam the son of nebat had caused israel to commit , all his days ."
ክፉዎችንም ስለ በደላቸው እቀጣለሁ .,and the wicked for their error .
ጳውሎስ ግን እንዲህ አለ። ክቡር ፊስጦስ ሆይ፥ የእውነትንና የአእምሮን ነገር እናገራለሁ እንጂ እብደትስ የለብኝም።,"but he said, i am not mad, most noble festus but speak forth the words of truth and soberness."
ህዝቡ ግን አንዱንድ ወሳኝ ጥያቄዎች አሉት .,but the people have some decisive questions .
የኖቤል ድርጅት ባሁኑ ክፍለ ዘመን በሙሉ የእልፍሬድ ኖቤልን ሐሳብና ዓላማ በዓለም የታወቁ ሽልማቶች በመስጠት ከፍ ባለ ደረጃ አከናውኗል። ድርጅቱ በትክክልና ተመጣጣኝ በሌለው ደረጃ ሥራውን በረጅም ዘመን በመሥረቱ የአብዛውን የዓለም ሕዝብ አድናቆት አግኝቷል።,"throughout this century the nobel foundation has translated the beneficence of alfred nobel into a great record of international awards, the foundation has won the respect and administration of the greater part of teh world for its integrity, courage impartiality, internationality and conscientious judgement."
የስንዴ መከር በሚሰበሰብበት ወቅት ሮቤል ወደ ሜዳ ወጣ ; ከሜዳውም ላይ ፍሬ ለቀመ .,"now reuben was walking in the days of the wheat harvest , and he found mandrakes in the field ."
ያህዌ በራሱ ምሉእ ነው .,jehovah is complete .
እስኪ አንድ ሰው እቃን ከሚያጓጉዘው አየር መንገድ በላይ የከፋ ችግር እየገጠማቸው ያሉ ኩባንያዎች መኖራቸውን ይንገረኝ /ዴልታ፣ ዩ.ኤስ አየር መንገድ፣ ኮንቲነንታል፣ አሜሪካን፣ ኖርዝ ዌስት፣ ዩናይትድ/።,"please, someone tell me a group companies facing more serious problems than the legacy airline carriers delta, us airways, continental, american, northwestern, united."
ዳንኤል 8 ፡ 1 27,daniel 8 1 27
በዚህ ጊዜ ያዕቆብ ተቆጣ፤ ላባንም ወቀሰው። ከዚያም ላባን እንዲህ አለው፦ “እስቲ የፈጸምኩት በደል ምንድን ነው? እንደዚህ በቁጣ ገንፍለህ የምታሳድደኝ ምን ኃጢአት ሠርቼ ነው?,"at that jacob became angry and began to criticize laban. jacob then said to laban what is my offense, and for what sin are you hotly pursuing me?"
በሕጉ ላይ የተቃውሞ ዘመቻ ላይ የነበሩት የፋይሳላባዱ የካቶሊክ ጳጳስ ጆን ጆሴፍ ዳኛው ክርስትያኑን አዮብ መሲህን በ1990 በመንጀለኛነት ሲፈርድበት ከሳህዋል አውራጃ ፍርድ ቤት ውጭ ጭንቅላቱ ላይ ተኩሶ ራሱን ገደለ።,"faisalabad's catholic bishop john joseph, who had been campaigning against the law, shot himself in the head outside a court in sahiwal district when the judge convicted christian ayub masih under the law in 1998."
ይህ አዋጅ በመገለተ ኦሮሚያ ላይ ከታተመበት ቀን ጀምሮ ሥራ ላይ የሚውል ይሆናል፡፡,this proclamation shall come into force as of its publication on megeletaoromia
በተጨማሪም ጀርባቸውን ሰጡ፤ እንደ አባቶቻቸውም ከሃዲዎች ሆኑ። ጅማቱ እንደረገበ ደጋን እምነት የማይጣልባቸው ነበሩ።,they also turned away and were as treacherous as their forefathers. they were as unreliable as a loose bow.
የጉባዔው ውሳኔ የመጨረሻ ይሆናል፤ ሆኖም ጉባዔው የሰጠው ውሳኔ የሕግ ስህተት አለው ብሎ የሚያምን ወገን ውሳኔው በጽሁፍ በደረሰው በሰላሳ ቀናት ውስጥ ይግባኙን ለፌደራል ጠቅላይ ፍርድ ቤት ማቅረብ ይችላል፡፡,"the council may confirm, vary or reverse the decision of the service."
በተጠበቀ መርጊያ ውስጥም ( በማሕፀን ) አደረግነው ፡ ፡,which we placed within a sure lodging
ይሁንና ጥቂት ካሸለብንና ቡና ከጠጣን በኋላ ድካማችን ለቀቀን .,but a refreshing nap and a cup of coffee perk us up nicely .
ያህዌን ማገልገሌን በመቀጠል ባለስልጣናቱን ማስቆጣቴ ጥበብ ነው ? ' የሚል ሃሳብ ሊመጣብህ ይችላል .,you might even wonder if it is wise to continue serving jehovah and angering the authorities .
"ያህዌ "" የእውነት አምላክ "" ነው .","jehovah is "" the god of truth . """
‘እነሆ፣ ከፊትህ እየሄደ መንገድህን እንዲያዘጋጅ መልእክተኛዬን ከአንተ አስቀድሜ እልካለሁ’ ተብሎ የተጻፈው ስለ እሱ ነው።,"this is the one about whom it is written look! i am sending my messenger ahead of you, who will prepare your way ahead of you."
“እህቷ ኦሆሊባ ይህን ስትመለከት ፍትወቷ እጅግ የከፋ ሆነ፤ አመንዝራነቷም ከእህቷ የባሰ ሆነ።,"when her sister oholibah saw it, her lust became even more depraved, and her prostitution was worse than that of her sister."
' ልጆቻችሁን ውደዱ . ',""" love your children . """
እነዚያ ሁለቱ ጭፍሮች በተገናኙ ቀን ከእናንተ የሸሹት ሰዎች በዚያ በሠሩት ከፊል ምክንያት ያሳሳታቸው ሰይጣን ነው፡፡ አላህም ከነሱ በእርግጥ ይቅር አለ፡፡ አላህ መሓሪ በቅጣት የማይቸኩል ነውና፡፡,"indeed, those of you who turned back on the day the two armies met it was satan who caused them to slip because of some they had earned. but allh has already forgiven them. indeed, allh is forgiving and forbearing."
« ጌታችን ሆይ ! በመልክተኞችህም ላይ ተስፋ ቃል ያደረግክልንን ስጠን ፡ ፡ በትንሣኤ ቀንም አታዋርደን ፡ ፡ አንተ ቀጠሮን አታፈርስምና » ( የሚሉ ናቸው ) ፡ ፡,our lord ! and grant us what thou hast promised us by thy apostles and disgrace us not on the day of resurrection surely thou dost not fail to perform the promise .
የሰለሞን ጥበብ ከምሥራቅ ሰዎች ሁሉ ጥበብና ከግብፅ ሁሉ ጥበብ የላቀ ነበር።,solomons wisdom surpassed the wisdom of all the people of the east and all the wisdom of egypt.
ከእነዚህ ወንድሞች ጋር ተባብረን ስንሰራ የጉባኤው እንቅስቃሴ የተቀላጠፈ እንዲሆን አስተዋጽኦ እናበረክታለን .,"as we cooperate with these brothers , we contribute to the smooth operation of the congregation ."
ያደግሁት ኡሳኮስ በምትባል በናሚቢያ የምትገኝ ከተማ ሲሆን ልጅ እያለሁ በዚያ የነበሩት አስፋፊዎች ጥቂት ነበሩ .,"during my childhood , only a few isolated publishers lived in my hometown of usakos , namibia ."
ጠላቶቹን ሃፍረት አከናንባለሁ ;,"i will clothe his enemies with shame ,"
አመለካከትህን ማስተካከልና እንደ እሱ ሙሉ በሙሉ ከአድልዎ ነጻ መሆን እንድትችል እንዲረዳህ ያህዌን በጸሎት ተማጸነው .,"pray earnestly to jehovah about your feelings , begging him to help you adjust your attitude so that it will reflect his impartiality to a fuller degree ."
በአስራዎቹ እድሜ መጀመሪያ ላይ ሳለሁ በትምህርት ቤት የእረፍት ሰአት ሁለት የያህዌ ምስክሮች ( ባልና ሚስት ) ሊያነጋግሩኝ መጡ .,"in my early teens , two of jehovah's witnesses a married couple approached me during a school recreation period ."
ቴምብሩ ላይ የሚታየው 382 የሚለው ቁጥር በዚያ ቀን የተጋዙትን የያህዌ ምስክሮችና የልጆቻቸውን ብዛት ያመለክታል .,the number 382 on the stamp refers to the number of witnesses and their children who were deported on that day .
"እንደሚቅበጠበጡ , ብርቱ ፈረሶች ናቸው ;","they are like eager , lustful horses ,"
"ዊልያም ዊስተን , 8 / 14","italy , 1 14"
"መጽሃፍ ቅዱስን በማንበብ የተሟላ ጥቅም አግኝ , 4 / 15","receive full benefit from reading the bible , 4 15"
አብርሃም፣ ልጁ ይስሐቅ ይሖዋን የምታመልክ ሴት እንዲያገባ አድርጓል።,abraham made sure that his son isaac married a worshipper of jehovah.
የደላያህ ወንዶች ልጆች፣ የጦብያ ወንዶች ልጆችና የነቆዳ ወንዶች ልጆች 642።,"the sons of delaiah, the sons of tobiah, the sons of nekoda, 642."
እሷና ሶስት እህቶቿ በእድሜ የገፉ ወላጆቻቸውን የሚንከባከቡ ሲሆን እናታቸው በአልዛይመርስ በሽታ ይሰቃያሉ .,"along with her three siblings , she helps care for her elderly parents , one of whom is afflicted with alzheimer's disease ."
በ 1999 ሲሆን ሰውየው 69 አመት ስለሚሆነው የጡረታ ቼኩን ያገኛል .,in 1999 the man would get his retiring cheque for he becomes 69 years .
ክንዶቼ የመዳብ ደጋን ማጠፍ ይችላሉ .,my arms can bend a bow of copper .
እነሱ “በምላሳችን እንረታለን። አንደበታችንን እንዳሻን እንጠቀምበታለን፤በእኛ ላይ ጌታ ሊሆን የሚችል ማን ነው?” ይላሉ።,those who say we will prevail with our tongues. we use our lips as we pleasewho will be our master?
እንዲሁ አብርሃም በእግዚአብሔር አመነና ጽድቅ ሆኖ ተቆጠረለት።,"even as abraham believed god, and it was accounted to him for righteousness."
ጠላቴ እልል አይልብኝምና ስለዚህ እንደ ወደድኸኝ አወቅሁ።,"by this i know that thou favourest me, because mine enemy doth not triumph over me."
በጣም ከሚያስደስቱ ነገሮች ሁሉ በላይ ትማርኪያለሽ !,"o beloved girl , above all exquisite delights !"
"ምንም ሳላቅማማ , ያላንዳች ሃዘንና ጸጸት እርምጃ እወስዳለሁ .","i will act without holding back , without sorrow , without regret ."
አንተም ይህ ተልእኮና ትንቢት ፍጻሜውን እንዲያገኝ የበኩልህን አስተዋጽኦ እያደረግክ ሊሆን ይችላል .,quite likely you are having a share in the fulfillment of that commission and prophecy .
በመሆኑም ጥበበኛ ወላጆች የእውነትን እውቀት በልጆቻቸው ልብና አእምሮ ውስጥ ለመቅረጽ እንዲሁም ልጆቻቸው ለእውነት ፍቅር እንዲያድርባቸው ለመርዳት ይጥራሉ።,"accordingly, wise parents can strive to inculcate knowledge of the truth and love for it in the minds and hearts of their little ones."
ፍልስጤማውያን ሰፍረው የነበሩት ከማዶ በምታዩአቸው በእነዚያ ሁለት ከተሞች መካከል ባለ ኮረብታ ላይ ነው .,"the philistines camped between those towns , somewhere on the hillsides facing you ."
"መጽሃፍ ቅዱስ , አምላክ ለሰዎች ምርጫ እንደሰጣቸው ይናገራል ; በመሆኑም የሚደርስባቸውን ነገር በመቆጣጠር ረገድ የተወሰነ ድርሻ አላቸው ማለት ነው .","it tells us that god gives people a choice , which implies that they have a certain degree of control over what happens to them ."
2 ሳሙኤል 23 ፡ 2,2 samuel 23 2.
የወንጌልም እውነት በእናንተ ዘንድ ጸንቶ እንዲኖር ለአንድ ሰዓት እንኳ ለቅቀን አልተገዛንላቸውም።,"to whom we gave place by subjection, no, not for an hour that the truth of the gospel might continue with you."
ንግድ ሥራ ፈቃድ የተሰጠው ነጋዴ የሚከተሉት ግዴታዎች ይኖሩታል፦,any person issued with a business license shall have the following obligations
ልክ ያህዌ ሙሴን ባዘዘው መሰረት ለያህዌ በእሳት የሚቀርብ መባ ነበር .,"it was an offering made by fire to jehovah , just as jehovah had commanded moses ."
ለፍታችሁ ያገኛችሁትን ገንዘብ ሰውነትን የሚገነባ ምግብ ለመግዛት አውሉት .,use your hard earned money to buy nutritious food .
ከተባረረ ሰይጣንም ሁሉ ጠብቀናታል፡፡,and we have protected it from every devil expelled
ሙሶች በተወለዱ በጥቂት ቀናት ውስጥ መዋኘት ይችላሉ ; በተጨማሪም ብዙ ኪሎ ሜትር ሲዋኙና የውሃ ውስጥ ተክሎችን ለመብላት እስከ 6 ሜትር ገደማ ድረስ ጠልቀው ሲገቡ ታይተዋል .,"moose learn to swim within days of birth , and they have been observed swimming for miles and diving to a depth of nearly 20 feet 6 m to feed on water plants !"
የአሮን ቤት ሆይ፣ በይሖዋ ታመኑ፤እሱ ረዳታቸውና ጋሻቸው ነው።,"o house of aaron, trust in jehovahhe is their help and their shield."
ሀርሺ እና ቼዝ የራሳቸውን ዲኤንኤ ወደ ባክቴሪያ ለማስገባት ብሎችን ወይም ቫይረሶችን ተጠቅመው ነበር።,"hershey and chase used phages, or viruses, to implant their own dna into a bacterium."
ብሔራትን ገሠጽክ፤ ክፉውንም አጠፋህ፤ስማቸውን ለዘላለም ደመሰስክ።,"you have rebuked nations and destroyed the wicked,blotting out their name forever and ever."
