amharic,english
"( ማቴ 24 ፡ 14 ; 28 ፡ 19, 20 ) የእምነት ፈተናዎች ሲያጋጥሙን ንጹህ አቋማችንን ከጠበቅን ለያህዌ እውነተኛ ፍቅር እንዳለን እናሳያለን .","matt. 24 14 28 19 , 20 we show that we truly love jehovah by enduring tests of faith as integrity keepers ."
በሕያዋን ብርሃን እግዚአብሔርን ደስ አሰኘው ዘንድ።,"for thou hast delivered my soul from death wilt not thou deliver my feet from falling, that i may walk before god in the light of the living?"
ሽባውን ' ሃጢአትህ ይቅር ተብሏል ' ከማለትና ' ተነሳና ቃሬዛህን ተሸክመህ ሂድ ' ከማለት የቱ ይቀላል ?,"which is easier , to say to the paralytic , ' your sins are forgiven , ' or to say , ' get up and pick up your stretcher and walk ' ?"
አብዛኞቹ እኔን ለመቅጠር ፈቃደኞች አልሆኑም .,two of israel's tribes would come from him .
"በተጨማሪም ያህዌን ስለምንወድና ህግጋቱን ስለምንታዘዝ , አምላክ በጽንፈ አለም ውስጥ ከሁሉ የላቀ ሃይል በሆነው በቅዱስ መንፈሱ አማካኝነት ይደግፈናል .","moreover , because we love jehovah and obey his laws , he supports us with the most powerful force in the universe , his holy spirit , or active force ."
ሆኖም እጆቼ የሠሩትን ሥራ ሁሉና ዳር ለማድረስ የደከምኩበትን ሥራ ሁሉ መለስ ብዬ ሳስብ፣ ሁሉ ነገር ከንቱ፣ ነፋስንም እንደማሳደድ መሆኑን አስተዋልኩ፤ ከፀሐይም በታች እውነተኛ ፋይዳ ያለው አንዳች ነገር አልነበረም።,"but when i reflected on all the works that my own hands had done and on all the hard work that i had toiled to accomplish, i saw that everything was futile, a chasing after the wind there was nothing of real value under the sun."
ደስተኛ መሆን ፡ ግብ ማውጣትህና እዚያ ግብ ላይ መድረስህ አንድ ነገር ማከናወን በመቻልህ እርካታ እንዲሰማህ ያደርጋል .,"happiness when you set and reach goals , you feel a sense of accomplishment ."
በእርሱም ደግሞ ሄዶ በወኅኒ ለነበሩ ነፍሳት ሰበከላቸው፤,by which also he went and preached unto the spirits in prison
ኢዮብ እስራኤላዊ አልነበረም .,job was not an israelite .
ይሖዋ፣ በጥንት ጊዜ በተለያዩ ሁኔታዎች ውስጥ ታማኝ አገልጋዮቹን እንዴት እንደረዳቸውና ጥበቃ እንዳደረገላቸው መመልከታችን በዛሬው ጊዜ በእሱ ላይ እንድንተማመን ያደርገናል።,seeing how jehovah on different occasions supported and protected his faithful servants in the past should build our faith and trust in him today.
እነዚህ ከተሞች በሙሉ እያንዳንዳቸው በዙሪያቸው የግጦሽ መሬት ነበራቸው .,each of these cities had its pastures all around it this was the case for all these cities .
ክህነቱ ስለሚለወጥ ህጉም የግድ መለወጥ ያስፈልገዋልና .,"for since the priesthood is being changed , it becomes necessary to change the law as well ."
"በምድር ላይ በጣም ጥቂት ከሆኑት ዐለቶች/አልማዞች መካከል አንዳንዶቹ በአሜሪካን ዶላር ከ US$11,000 ዶላር እስከ $22,500 ዶላር እየተሸጡ ሲሆን ከወርቅ ዋጋ በአስር እጥፍ ይበልጣል።","some of the rocks, which are very rare on earth, are being sold from us11,000 to 22,500 per ounce, which is about ten times more than the cost of gold."
ይሁን እንጂ የአምላክ ቃል ቅን ልብ ወዳላቸው ሰዎች እንዳይደርስ ማገድ የሚችል ርእዮተ አለም የለም .,but no ideology can stop the word of god from reaching the hearts of honest people .
ይህ ነገር ዮሐንስ ያጠምቅበት በነበረው በዮርዳኖስ ማዶ በቢታንያ በቤተ ራባ ሆነ።,"these things were done in bethabara beyond jordan, where john was baptizing."
"ህዝቡም እጅግ ተደንቀው "" በእስራኤል ምድር እንዲህ ያለ ነገር ታይቶ አያውቅም "" አሉ .","well , the crowds were amazed and said "" never has anything like this been seen in israel . """
መዝሙር 74 ፡ 1 23,psalms 74 1 23
አባቶቹ የሰሩትን በደል ያህዌ አይርሳ ;,"let the error of his forefathers be remembered by jehovah ,"
“የይሁዳን ገዢ የሰላትያልን ልጅ ዘሩባቤልንና ሊቀ ካህናቱን የየሆጼዴቅን ልጅ ኢያሱን እንዲሁም የቀረውን ሕዝብ እባክህ እንዲህ ብለህ ጠይቃቸው፦,"please ask zerubbabel son of shealtiel, the governor of judah, and joshua son of jehozadak, the high priest, and the rest of the people"
ለመብል ከሚሆኑላችሁ እንስሶች የሞተ ቢኖር፥ በድኑን የሚነካ ሁሉ እስከ ማታ ርኩስ ነው።,"and if any beast, of which ye may eat, die he that toucheth the carcase thereof shall be unclean until the even."
ድኻም ኾነህ አገኘህ ፤ አከበረህም ፡ ፡,did he not find you poor and enrich you ?
"( ዳን 1 ፡ 6, 8, 12 ; 3 ፡ 16 18 ) ዳንኤልና ጓደኞቹ , ታላቅ ሸክላ ሰሪ የሆነውን ያህዌን ብቻ ለማምለክ ቆርጠው ነበር .","dan. 1 6 , 8 , 12 3 16 18 daniel and his companions were determined to give exclusive devotion to jehovah as their potter ."
( ለ ) በዛሬው ጊዜ ያሉ ሽማግሌዎች የጳውሎስን ምሳሌ መከተል የሚችሉት እንዴት ነው ?,b how do elders today imitate paul's attitude ?
አይኖቹ ያልታደለውን ሰለባ ይጠባበቃሉ .,his eyes are watching for an unfortunate victim .
3 በመሆኑም ህሊናቸውን በመጽሃፍ ቅዱስ ያሰለጠኑ እውነተኛ ክርስቲያኖች ጦርነትን አይማሩም እንዲሁም በውጊያ አይካፈሉም .,"3 therefore , true christians , who have their conscience trained by the bible , do not learn war or participate in warfare ."
ሕዝቡ ከእኔ ጋር እስካሁን ሦስት ቀን ውለዋልና የሚበሉት ስለሌላቸው አዝንላቸዋለሁ፤,"i have compassion on the multitude, because they have now been with me three days, and have nothing to eat"
"እሱ ግን "" አይ , አልጠራሁህም .","but he said "" i did not call ."
ምናልባትም ግጭቶቹ እየተደጋገሙና እየከረሩ ሄደው ይሆናል .,maybe clashes have become more frequent and more intense .
ከርስታቸው አጠፋቸው ዘንድ በቸነፈር እመታቸዋለሁ፤ አንተም ከእነርሱ ለሚበዛና ለሚጠነክር ሕዝብ አደርግሃለሁ አለው።,"i will smite them with the pestilence, and disinherit them, and will make of thee a greater nation and mightier than they."
13 ይህ ምሳሌ የመጽሃፍ ቅዱስ መሰረታዊ ስርአቶችን በጽናት መደገፋችን በሌሎች ላይ ከፍተኛ ለውጥ ሊያመጣ እንደሚችል ያሳያል .,13 this example illustrates the far reaching effect that our firm stand for bible principles can have on others .
ጌድዮንም ብዙ ሚስቶች ስለነበሩት 70 ወንዶች ልጆች ነበሩት .,"gideon became father to 70 sons , for he had many wives ."
የመጽሃፍ ቅዱስ መሰረታዊ ስርአት ፡ ማቴዎስ 5 ፡ 37,bible principle matthew 5 37.
በተጨማሪም የኤርትራ ትውልድ ኖሯቸው የኤርትራ ዜግነትን ያለወሰዱ ነገር ግን የሌላ ሐገር ዜግነት የወሰዱ ሰዎች በአዋጁ የኢትዮጵያ ተወላጆች ሊባሉ ይችላሉ» ይላል፤ የም/ቤት አባላት አዋጁ ለምን በሪፈረንደም የተሣተፉ በሚል ላነሱን ጥያቄ አፈጉባኤ ዳዊት ሪፈረንደም መሰጠት ከዜግነት ጋር አይያያዝም ብለው ተከራክረዋል።,"moreover, eritrean-born individuals who didn't take eritrean citizenship but took other country citizenship could be said in the proclamation ethiopian-born,"" it said for the question raised by mps as to why didn't it say those who participated in the referendum, the house speaker dawit yohannes argued the issuance of referendum is not related with citizenship."
ደግሞስ ታጋሽና ደግ እንደሆንኩ ያሳያል ? ',and will it show that i am patient and kind ? '
በገጠሩ አካባቢ በመሳርያ የተደገፉ ግጭቶች እየተበራከቱ ናቸው።,clashes supported by ammunitions around the regions are increasing.
"ታዲያ እኔ ምህረት እንዳደረግኩልህ ሁሉ አንተስ ባልንጀራህ ለሆነው ባሪያ ምህረት ልታደርግለት አይገባም ነበር ? "" ( ማቴ 18 ፡ 23 35 ግርጌ ) ንጉሱ ለባሪያው ያሳየው አስደናቂ ምህረት , ያ ባሪያ ባልንጀራው ለሆነው ባሪያ ምህረት እንዲያሳይ ሊገፋፋው ይገባ ነበር .","should you not also have shown mercy to your fellow slave as i showed mercy to you ? "" matt. 18 23 35 , ftn. yes , the extraordinary mercy of the king should have compelled that slave to forgive his fellow slave ."
"በሁለተኛው አመት ሁለተኛ ወር , ከወሩም በ 20 ኛው ቀን ደመናው ከምስክሩ የማደሪያ ድንኳን ላይ ተነሳ .","now in the second year , in the second month , on the 20 th day of the month , the cloud lifted from over the tabernacle of the testimony ."
እኔ የአምላክን ጉባኤ አሳድድ ስለነበር ከሃዋርያት ሁሉ የማንስና ሃዋርያ ተብዬ ልጠራ የማይገባኝ ነኝ .,"for i am the least of the apostles , and i am not worthy of being called an apostle , because i persecuted the congregation of god ."
( መክ 9 ፡ 11 ) ያደሩት በምን አይነት ሁኔታ ነው ?,eccl. 9 11 what were the sleeping arrangements ?
"ኢየሱስ እንደተናገረው በሙሴ ህግ ውስጥ , ባልንጀራን መውደድ ( አጋፔ ) አምላክን ከመውደድ ቀጥሎ ትልቅ ቦታ የሚሰጠው ትእዛዝ ነበር .","jesus said that love of neighbor , a form of agape , was the second most important commandment in the mosaic law , second only to love of god ."
“ስለዚህ ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ ‘ማገዶ እንዲሆን ለእሳት አሳልፌ እንደሰጠሁት በጫካ ዛፎች መካከል እንዳለ የወይን ተክል እንጨት ሁሉ፣ በኢየሩሳሌም ነዋሪዎችም ላይ እንዲሁ አደርጋለሁ።,"therefore this is what the sovereign lord jehovah says just like the wood of the vine among the trees of the forest, which i have given as fuel for the fire, so i will deal with the inhabitants of jerusalem."
ሂድ ለዳዊት። እግዚአብሔር እንዲህ ይላል። ሦስት ነገሮች በፊትህ አኖራለሁ፤ አደርግብህ ዘንድ ከእነርሱ አንዱን ምረጥ ብለህ ንገረው አለው።,"go and say unto david, thus saith the lord, i offer thee three things choose thee one of them, that i may do it unto thee."
"ቅርፊቶቹ ግጥግጥ ያሉ ከመሆናቸው የተነሳ ,",each one fits so closely to the other
""" ስለዚህም አውሮኘላኖችን , ሄሊኮኘተሮችንና ሌሎች ከባድ የጦር መሳሪያዎችን የሚያገኙባቸውን አማራጮች ማፈላለግ ጀመሩ . """,""" so they want to look for alternative sources for planes , helicopters and other hardware . """
አሁንም አብረውህ ከመጡት የጌታህ አገልጋዮች ጋር በማለዳ ተነሱ፤ ልክ ጎህ ሲቀድ ጉዞ ጀምሩ።”,now get up early in the morning with the servants of your lord who came with you rise up and leave early in the morning as soon as it is light.
"የእስራኤል ሰዎች በምጽጳ ተሰብስበው "" ከእኛ መካከል ማንም ሰው ሴት ልጁን ከቢንያም ወገን ለሆነ ሰው መዳር የለበትም "" በማለት ተማምለው ነበር .","now the men of israel had sworn this oath in mizpah "" not one of us will give his daughter to a man from benjamin as a wife . """
የሚያስፈልገውን የስራ ክፍል፣ መሳሪያዎች፣ ካፒታል እና የሰው ኃይል ያሟላ፣,"he who fulfills the relevant preises,tools, capital and man power,"
ቀብስኤል፥ ዔዴር፥ ያጉር፥ ቂና፥,"and kinah, and dimonah, and adadah,"
አልሰማህም? ይህ ከጥንት ዘመን ጀምሮ የተወሰነ ነው። ከድሮ ጀምሮ ይህን አስቤአለሁ። አሁን እንዲፈጸም አደርጋለሁ። አንተም የተመሸጉትን ከተሞች የፍርስራሽ ክምር ታደርጋለህ።,have you not heard? from long ago it was determined. from days gone by i have prepared it. now i will bring it about. you will turn fortified cities into desolate piles of ruins.
በግብፅ እያለን በነፃ እንበላው የነበረው ዓሣ እንዲሁም ኪያሩ፣ ሐብሐቡ፣ ባሮ ሽንኩርቱ፣ ቀይ ሽንኩርቱና ነጭ ሽንኩርቱ በዓይናችን ላይ ዞሯል!,"how fondly we remember the fish that we used to eat without cost in egypt, also the cucumbers, the watermelons, the leeks, the onions, and the garlic!"
ቀይ ባሕርን ለሁለት ከፈለ፤ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራልና።,"he split the red sea in two,for his loyal love endures forever."
"12, 13. ( ሃ ) ዘካርያስ ቀጥሎ ምን እንዲያደርግ ተነገረው ?","12 , 13. a what action is zechariah now told to take ?"
"ከዚያም ይሖዋ ከጠዋት አንስቶ እስከተወሰነው ጊዜ ድረስ በእስራኤል ላይ ቸነፈር ላከ፤ በዚህም የተነሳ ከዳን አንስቶ እስከ ቤርሳቤህ ድረስ ካለው ሕዝብ መካከል 70,000 ሰዎች ሞቱ።","then jehovah sent a pestilence on israel from the morning until the designated time, so that 70,000 of the people from dan to beer-sheba died."
መጥባት የለመደች ጥጃ ....,the calf that got used to sucking ...
"13 ያህዌ , እሱን ለማገልገል የምናደርገውን ማንኛውንም ጥረት ከፍ አድርጎ እንደሚመለከት እርግጠኞች መሆን እንችላለን .",13 we can be sure that jehovah appreciates every effort that we make to serve him .
"ያህዌ "" ይቅርታው ብዙ ነው "" ; ይህም ሲባል አንድን ሰው ሙሉ በሙሉ ይቅር ይለዋል እንዲሁም ሃጢአቱን መልሶ አያነሳውም ማለት ነው .","when jehovah forgives , he does so "" in a large way "" he forgives both completely and permanently ."
( ኢሳ 60 ፡ 13 ) ይህን የሚያደርገው እንዴት ነው ?,isa. 60 13 how does he do that ?
የእግዚአብሔር ባሪያ ሙሴ የእስራኤልን ልጆች እንዳዘዘ፥ በሙሴም ሕግ መጽሐፍ እንደ ተጻፈው፥ መሠዊያው ካልተወቀረና ብረት ካልነካው ድንጋይ ነበረ፤ በእርሱም ላይ ለእግዚአብሔር የሚቃጠለውን መሥዋዕት አቀረቡ፥ የደኅንነትንም መሥዋዕት ሠዉ።,"as moses the servant of the lord commanded the children of israel, as it is written in the book of the law of moses, an altar of whole stones, over which no man hath lift up any iron and they offered thereon burnt offerings unto the lord, and sacrificed peace offerings."
ንጉሥ ሮብዓም በኢየሩሳሌም ሥልጣኑን አጠናክሮ መግዛቱን ቀጠለ፤ ሮብዓም በነገሠ ጊዜ ዕድሜው 41 ዓመት ነበር፤ እሱም ይሖዋ ስሙ እንዲኖርባት ከእስራኤል ነገዶች ሁሉ መካከል በመረጣት ከተማ በኢየሩሳሌም ሆኖ 17 ዓመት ገዛ። የንጉሡም እናት ናዕማ የተባለች አሞናዊት ነበረች።,"king rehoboam strengthened his position in jerusalem and continued to reign rehoboam was 41 years old when he became king, and he reigned for 17 years in jerusalem, the city that jehovah had chosen out of all the tribes of israel as the place to put his name. the name of the kings mother was naamah the ammonitess."
በድናቸው የወደቀበት ማንኛውም ነገር ርኩስ ይሆናል። መጋገሪያ ምድጃም ይሁን አነስተኛ ምድጃ ይሰበር። እነዚህ ነገሮች ርኩስ ናቸው፤ ለእናንተም ርኩስ ይሆናሉ።,"anything their dead bodies fall on will be unclean. whether oven or small stove, it should be broken into pieces. they are unclean, and they will remain unclean to you."
ምሳሌ 13 ፡ 1 25,proverbs 13 1 25
መግቢያው ላይ የተጠቀሰውን ሃሳብ በአሳቢነት ተነሳስታ የተናገረችው የቤቤ የቅርብ ወዳጅ ብትሆንም ንግግሩ ቤቤን ከማጽናናት ይልቅ ጎዳት .,"the remark came from a well meaning family friend , but bebe found it more cutting than comforting . """
ከዚህ በኋላ ነው በፓሪሱ ጉባኤ የተኩስ ማቆም ውሳኔ ላይ የተደረሰው .,it's after this that a ceasefire decision was reached at .
በዚህ ጊዜ ሰዎቹ ሁሉ ለልጅቷ እያለቀሱና በሃዘን ደረታቸውን እየደቁ ነበር .,but people were all weeping and beating themselves in grief for her .
"ኢየሱስ "" ጥበብ ጻድቅ መሆኗ በስራዋ ተረጋግጧል "" ብሏል .","wisdom is proved righteous by its works , "" jesus said ."
ቤርዜሊም እጅግ ያረጀ የሰማንያ ዓመት ሽማግሌ ነበረ፤ እጅግም ትልቅ ሰው ነበረና ንጉሡ በመሃናይም ሳለ ይቀልበው ነበር።,"now barzillai was a very aged man, even fourscore years old and he had provided the king of sustenance while he lay at mahanaim for he was a very great man."
‘ሰዶምንና ገሞራን እንደገለበጥኳቸው ሁሉምድራችሁን ገለበጥኩ። እናንተም ከእሳት እንደተነጠቀ ጉማጅ ነበራችሁ፤ያም ሆኖ ወደ እኔ አልተመለሳችሁም’ ይላል ይሖዋ።,"i caused an overthrow among youlike gods overthrow of sodom and gomorrah. and you were like a log snatched out of the firebut you did not come back to me, declares jehovah."
ይሁንና ኢየሱስ እጅግ የላቀ አገልግሎት ተቀብሏል ; ልክ እንደዚሁም ለተሻለ ቃል ኪዳን መካከለኛ ሆኗል ; ይህም ቃል ኪዳን በተሻሉ ተስፋዎች ላይ በህግ የጸና ነው .,"but now jesus has obtained a more excellent ministry because he is also the mediator of a correspondingly better covenant , which has been legally established on better promises ."
ገማልያል የሰጠው ምክር ( 33 40 ),gamaliel's advice 33 40
ከክፉም አድነን እንጂ ወደ ፈተና አታግባን፤ መንግሥት ያንተ ናትና ኃይልም ክብርም ለዘለዓለሙ፤ አሜን።,"and lead us not into temptation, but deliver us from evil for thine is the kingdom, and the power, and the glory, for ever. amen."
አምላክህ እግዚአብሔር በዚያ ስሙን ያኖር ዘንድ የመረጠው ስፍራ ከአንተ ሩቅ ቢሆንም፥ እግዚአብሔር ከሰጠህ ከላምና ከበግ መንጋህ እንዳዘዝሁህ እረድ፥ እንደ ሰውነትህም ፈቃድ ሁሉ በአገርህ ደጅ ውስጥ ብላው።,"if the place which the lord thy god hath chosen to put his name there be too far from thee, then thou shalt kill of thy herd and of thy flock, which the lord hath given thee, as i have commanded thee, and thou shalt eat in thy gates whatsoever thy soul lusteth after."
ሰው ስድ ኾኖ መትተውን ይጠረጥራልን ?,does man think that he will be left suda neglected without being punished or rewarded for the obligatory duties enjoined by his lord allah on him ?
የመጀመሪያው ሰው ከምድር የተገኘና ከአፈር የተሠራ ነው፤ ሁለተኛው ሰው ደግሞ ከሰማይ ነው።,the first man is from the earth and made of dust the second man is from heaven.
"ለምሳሌ ያህል , ዘዳግም 18 ፡ 10 13 እንዲህ ይላል ፡ "" ሟርተኛ , አስማተኛ , ሞራ ገላጭ , ምትሃተኛ , ድግምተኛ , መናፍስት ጠሪ , ጠንቋይ ወይም ሙታን አነጋጋሪ በመካከልህ አይገኝ . ""","for instance , deuteronomy 18 10 13 states "" there should not be found in you anyone who employs divination , anyone practicing magic , anyone who looks for omens , a sorcerer , anyone binding others with a spell , anyone who consults a spirit medium or a fortune teller , or anyone who inquires of the dead . """
"ኢየሱስ ከደቀ መዛሙርቱ ጋር ሲገናኝ ምን እንዳደረገ ማቴዎስ ሲዘግብ "" ኢየሱስም ቀረበና እንዲህ አላቸው "" ብሏል .","matthew reports that at a meeting with his disciples , "" jesus approached and spoke to them . """
""" ብቸኝነትን ማሸነፍ የምችለው እንዴት ነው ? """,""" what if i'm lonely ? """
እኛ ግን የአንተን ስም ብቻ እንጠራለን .,but we make mention of your name alone .
የመልዕክቱ ዝርዝር ምን እንደሆነ ባይገለጥም አፀፋውን እንደሚመልሱ ግን በእርግጠኛነት መናገራቸውን የካርቱም ዘገባ አስታውቋል።,"although the detail of the message was not mentioned, he surely stated that he would retaliate, the report from cartoum stated."
ሮም 9 ፡ 1 33,romans 9 1 33
እጄን በአፌ ላይ እጭናለሁ .,i put my hand over my mouth .
በመሆኑም ሁለመናው መብል ይጸየፋል፤ምርጥ የሆነ ምግብም ይጠላል።,"so that his very being loathes bread,and he rejects even fine food."
በእስያ ስለ ደረሰብን መከራችን፥ ወንድሞች ሆይ፥ ታውቁ ዘንድ እንወዳለንና፤ ስለ ሕይወታችን እንኳ ተስፋ እስክንቆርጥ ድረስ ከዓቅማችን በላይ ያለ ልክ ከብዶብን ነበር፤,"for we would not, brethren, have you ignorant of our trouble which came to us in asia, that we were pressed out of measure, above strength, insomuch that we despaired even of life"
የመናገር ችሎታ ከአምላክ ያገኘነው አስደናቂ ስጦታ ነው .,the ability to speak is a marvelous gift from god .
የደኅንነትንም መሥዋዕት ለእግዚአብሔር ስትሰዉ እርሱን ደስ እንድታሰኙበት ሠዉት።,"and if ye offer a sacrifice of peace offerings unto the lord, ye shall offer it at your own will."
ራእይ 19 ፡ 19,revelation 19 19.
ያነጉም ሲኾኑ ጩኸት ያዘቻቸው፤ (ወደሙ)፡፡,"but the shriek seized them at early morning,"
"መጽሃፍ ቅዱስ በሰማይ ላለው ሙሽራ ይኸውም ለኢየሱስ ክርስቶስ ' ስለመታጨት ' ሲናገር ይህ ጥቅስ በአንተ ላይ እንደሚሰራ ይሰማሃል ; እንዲሁም የክርስቶስ "" ሙሽራ "" ከሚሆኑት አንዱ ለመሆን ትጓጓለህ .","when the bible speaks of being ' promised in marriage ' to the heavenly bridegroom , jesus christ , you apply that to yourself , and you look forward to being part of christ's "" bride . """
"ኢያሱ ሙሴን በተካበት ወቅት እንዲህ እንዲያደርግ ተነግሮት ነበር ፡ "" ደፋርና ብርቱ ሁን ; አገልጋዬ ሙሴ ያዘዘህን ህግ በሙሉ በጥንቃቄ ፈጽም .","that is what joshua was told to do when he became moses' successor "" be courageous and very strong to take care to do according to all the law that moses my servant commanded you ."
1 ቆሮ 9 ፡ 22,1 cor. 9 22.
"8, 9. ያህዌ ምን እንድናውቅ ይፈልጋል ?","8 , 9. what does jehovah want us to know ?"
አዘውትረን መሰብሰባችን ብቻውን በቂ አይደለም።,it is not enough for us just to meet together regularly.
አምላክ ምድርን የፈጠረው የሰው ልጆች ቋሚ መኖሪያ እንድትሆን ነው .,god has clearly designated the earth as the permanent home for humans .
በዚህችም ከተማ መሃል እሰበስባቸዋለሁ .,and i will gather them into the middle of this city .
ወይስ ከጋለሞታ ጋር የሚተባበር አንድ ሥጋ እንዲሆን አታውቁምን? ሁለቱ አንድ ሥጋ ይሆናሉ ተብሎአልና።,"what? know ye not that he which is joined to an harlot is one body? for two, saith he, shall be one flesh."
"በ 1944 በአለም ዙሪያ የሚገኙት የመንግስቱ አስፋፊዎች 110,000 አይሞሉም ነበር .","in 1944 , there were fewer than 110,000 kingdom publishers worldwide ."
ከሌሎች ጋር ተባብረህ ምድርን ወደ ገነት ስትለውጥ ይታይህ።,think about cooperating with others in making this globe into a paradise.
የመጽሃፍ ቅዱስ ጠላቶች መጽሃፉን ለማጥፋት ያደረጉት ጥረት ቢሳካላቸው ኖሮ የያዘው መልእክትም ይጠፋ ነበር .,"if the bible's enemies had succeeded in stamping it out , its message would have disappeared ."
እያደግኩ ስሄድ ቤተ ክርስቲያኑ በሚያደርገው ማህበራዊ እንቅስቃሴዎች እደሰት ጀመር ; እንዲሁም የቤተሰብ ህይወትንና የስነ ምግባር መመሪያዎችን በተመለከተ ለሚሰጠው ትምህርት አክብሮት ነበረኝ .,"as i grew up , i enjoyed the social activities at church and respected the mormon focus on family life and moral values ."
ይህ የሆነው ሃዋርያት ከሞቱ ብዙም ሳይቆይ ነው .,this happened shortly after the apostles died .
ኢየሱስ ግን። የማይቃወማችሁ ከእናንተ ጋር ነውና አትከልክሉት አለው።,"and jesus said unto him, forbid not for he that is not against us is for us."
እሱም ፊቱን ወደ ባህር ዳርቻዎች በመመለስ ብዙ ቦታዎችን ይይዛል .,he will turn his face back to the coastlands and will capture many .
የንጉስ አካዝንም ሆነ የእሱን ክፉ አገዛዝ ፍጻሜ ለማየት በቅቷል .,micah witnessed the end of king ahaz and his wicked rule .
ለቅድመ-ብቃት ማረጋገጫ ያመለከተውን የእያንዳንዱን ተጫራች ብቃት በሚመለከት ውሳኔ ይሰጣል፡፡,make a decision with respect to the qualifications of each bidder that has submitted an application for prequalification.
"( ኢዮብ 32 ፡ 5 10 ) ኢዮብ , አምላክ የሰጠውን እርማት ተቀብሎ አመለካከቱን ካስተካከለ በኋላ ያህዌ ኢዮብ ታማኝነቱን በመጠበቁ እንደተደሰተ ገልጿል .","job 32 5 10 after job responded to god's reproof and corrected his view , jehovah expressed to others his approval of job's faithfulness under trial ."
እዚያ ዘንድ (በትንሣኤ ቀን) ስልጣኑ እውነተኛ ለኾነው አላህ ብቻ ነው፡፡ እርሱ በመመንዳት የበለጠ ፍጻሜንም በማሳመር የበለጠ ነው፡፡,"there the authority is for allh, the truth. he is best in reward and best in outcome."
የቤቱን መሠረት በተጠረቡ ድንጋዮች ለመጣል በንጉሡ ትእዛዝ መሠረት ውድ የሆኑ ትላልቅ ድንጋዮችን ፈልፍለው አወጡ።,"at the kings order, they quarried large stones, expensive stones, to lay the foundation of the house with hewn stones."
ሰው ለእግዚአብሔር የሚያቀርበው የደኅንነት መሥዋዕት ሕግ ይህ ነው።,"and this is the law of the sacrifice of peace offerings, which he shall offer unto the lord."
እስረኛው የሚያሰማውን ሲቃ ስማ። ሞት የተፈረደባቸውን በታላቅ ኃይልህ አድናቸው።,may you hear the sighing of the prisoner. use your great power to preserve those sentenced to death.
በደማስቆ የንጉስ አሬጣስ የበታች የሆነው ገዢ ሊይዘኝ ፈልጎ የደማስቆ ሰዎችን ከተማ ያስጠብቅ ነበር ; ሆኖም በከተማዋ ግንብ ላይ በሚገኘው መስኮት በኩል በቅርጫት አውርደውኝ ከእጁ አመለጥኩ .,"in damascus the governor under aretas the king was guarding the city of the damascenes to seize me , but i was lowered in a basket through a window in the city wall , and i escaped his hands ."
ኢየሱስም መልሶ። የማታምን ጠማማ ትውልድ ሆይ፥ እስከ መቼ ከእናንተ ጋር እኖራለሁ? እስከ መቼስ እታገሣችኋለሁ? ወደዚህ ወደ እኔ አምጡት አለ።,"then jesus answered and said, o faithless and perverse generation, how long shall i be with you? how long shall i suffer you? bring him hither to me."
"ከዚያም ኢየሱስ ሰውየውን በጥብቅ አስጠንቅቆ ቶሎ አሰናበተው ; እንዲህም አለው ፡ "" ለማንም አንዳች ነገር እንዳትናገር ተጠንቀቅ ; ነገር ግን ሄደህ ራስህን ለካህን አሳይ ; ሙሴ ያዘዛቸውንም ነገሮች አቅርብ ; ካህናቱም ማስረጃውን ይመለከታሉ . ""","then he gave him strict orders and at once sent him away , saying to him "" see that you say nothing to anyone , but go show yourself to the priest and offer for your cleansing the things moses directed , for a witness to them . """
ቤተልሔም ኤፍሬም ኢትዮጵያውያን ጉዳዩን ፖለቲካ እንዳያደርጉት መክራለች፡,while betelhem ephrem advises ethiopians not to politicise the issue
ይሖዋም ከአብርሃም ጋር ተነጋግሮ ሲጨርስ ጉዞውን ቀጠለ፤ አብርሃም ደግሞ ወደ ስፍራው ተመለሰ።,"when jehovah finished speaking to abraham, he went his way and abraham returned to his place."
የመጽሃፍ ቅዱስ መመሪያ ፡ ምሳሌ 17 ፡ 17,bible principle proverbs 17 17.
ታላቁ መከራ እስኪጀምር ድረስ ሰዎች አስተሳሰባቸውን ለመለወጥ ጊዜ አላቸው ( አንቀጽ 13 ን ተመልከት ),"until the great tribulation begins , people still have time to change their thinking see paragraph 13"
"እናንት ታማኝ አረጋውያን , ራሳችሁ ብታነቡ እንዲሁም በስብሰባ ላይ ለመገኘት ብርታት ቢኖራችሁ እንደምትደሰቱ ጥያቄ የለውም ; ይሁንና እንዲህ ማድረጉ እያደር አስቸጋሪ ምናልባትም የማይቻል ሆኖባችኋል .","many of you faithful ones would love to be able to see to read and to be strong enough to attend meetings , but you find it increasingly difficult , perhaps impossible ."
በታማኝ ፍቅርህ እጅግ ሃሴት አደርጋለሁ ;,"i will rejoice greatly in your loyal love ,"
ከዚህም በላይ ብዙ ባገለገልኩ መጠን አገልግሎትን ይበልጥ እየወደድኩት መጣሁ .,"also , the more i shared in the ministry , the more i enjoyed it ."
ክፉ ሰው ግን አምላክን ስለማይፈራ የኋላ ኋላ መልካም አይሆንለትም ; እንደ ጥላ የሆነውን የህይወት ዘመኑንም ማራዘም አይችልም .,"but it will not turn out well for the wicked one , nor will he prolong his days that are like a shadow , because he does not fear god ."
